"blue_self" "red_self" "blue_post" "red_post" "si" "conf"
"3099" 2 4 3.25 27.75 5 2
"3100" 37 9 53.25 17.75 65 3
"3101" 2 4 10.75 20.25 35 1
"3102" 4.05 1.95 23.3 7.7 77 3
"3103" 2 4 2.75 28.25 3 2
"3104" 15.85 30.15 28.6 42.4 51 3
"3105" 4.05 1.95 23.8 7.2 79 2
"3106" 2 4 3.25 27.75 5 1
"3107" 32.95 13.05 46.45 24.55 54 2
"3108" 28 18 47.25 23.75 77 2
"3109" 5.95 40.05 12.45 58.55 26 1
"3110" 39.25 6.75 56.75 14.25 70 1
"3111" 10 36 18.75 52.25 35 3
"3112" 10 36 18.75 52.25 35 1
"3113" 33.4 12.6 55.65 15.35 89 2
"3114" 12.25 33.75 22.25 48.75 40 3
"3115" 10 36 19.5 51.5 38 1
"3116" 5 1 21.25 9.75 65 3
"3117" 18.55 27.45 24.55 46.45 24 1
"3118" 28.9 17.1 48.9 22.1 80 3
"3119" 2 4 11 20 36 1
"3120" 5.05 40.95 11.05 59.95 24 2
"3121" 3 3 8.5 22.5 22 3
"3122" 10 36 19.5 51.5 38 3
"3123" 10.45 35.55 20.2 50.8 39 2
"3124" 35.65 10.35 50.9 20.1 61 2
"3125" 17.65 28.35 22.4 48.6 19 2
"3126" 2 4 2.5 28.5 2 1
"3127" 5 1 20.75 10.25 63 2
"3128" 2 4 10.75 20.25 35 2
"3129" 5 1 21.25 9.75 65 1
"3130" 2 4 11.5 19.5 38 2
"3131" 35.65 10.35 50.65 20.35 60 1
"3132" 4 2 22.75 8.25 75 2
"3133" 5 1 20.75 10.25 63 2
"3134" 3.95 2.05 22.7 8.3 75 3
"3135" 28.9 17.1 48.15 22.85 77 3
"3136" 19.9 26.1 26.15 44.85 25 2
"3137" 37.45 8.55 53.7 17.3 65 3
"3138" 1.95 4.05 2.45 28.55 2 1
"3139" 26.65 19.35 44.9 26.1 73 1
"3140" 8.2 37.8 15.95 55.05 31 3
"3141" 6.85 39.15 14.35 56.65 30 2
"3142" 7.3 38.7 15.3 55.7 32 2
"3143" 5.95 40.05 12.45 58.55 26 1
"3144" 10.45 35.55 19.95 51.05 38 3
"3145" 5.05 0.95 21.3 9.7 65 3
"3146" 5 1 21.25 9.75 65 1
"3147" 18.1 27.9 23.35 47.65 21 1
"3148" 2 4 11.25 19.75 37 3
"3149" 2 4 2.5 28.5 2 3
"3150" 3 3 9.25 21.75 25 2
"3151" 31.6 14.4 44.35 26.65 51 1
"3152" 38.8 7.2 56.05 14.95 69 1
"3153" 1.95 4.05 2.95 28.05 4 2
"3154" 2 4 2.5 28.5 2 1
"3155" 2 4 10.75 20.25 35 1
"3156" 4 2 23 8 76 1
"3157" 13.6 32.4 16.35 54.65 11 3
"3158" 7.75 38.25 15.5 55.5 31 2
"3159" 4.05 1.95 23.05 7.95 76 1
"3160" 35.65 10.35 50.9 20.1 61 2
"3161" 16.75 29.25 21.5 49.5 19 1
"3162" 30.25 15.75 42.75 28.25 50 3
"3163" 5 1 21.25 9.75 65 2
"3164" 5 1 20.5 10.5 62 3
"3165" 3.95 2.05 22.7 8.3 75 2
"3166" 3 3 9 22 24 1
"3167" 30.25 15.75 42.75 28.25 50 2
"3168" 2.95 3.05 8.95 22.05 24 3
"3169" 3 3 8.5 22.5 22 2
"3170" 2 4 11.25 19.75 37 2
"3171" 6.85 39.15 14.35 56.65 30 2
"3172" 19.45 26.55 25.7 45.3 25 3
"3173" 2 4 11 20 36 1
"3174" 5 1 21.25 9.75 65 1
"3175" 15.85 30.15 28.35 42.65 50 1
"3176" 19 27 33 38 56 2
"3177" 26.65 19.35 45.15 25.85 74 2
"3178" 3 3 9 22 24 1
"3179" 2.05 3.95 3.3 27.7 5 3
"3180" 3 3 9 22 24 3
"3181" 2 4 10.75 20.25 35 3
"3182" 8.2 37.8 8.45 62.55 1 3
"3183" 1.95 4.05 10.7 20.3 35 2
"3184" 3.95 2.05 22.7 8.3 75 2
"3185" 15.85 30.15 28.1 42.9 49 2
"3186" 5.95 40.05 12.45 58.55 26 3
"3187" 11.35 34.65 21.6 49.4 41 1
"3188" 35.65 10.35 50.65 20.35 60 3
"3189" 2 4 2.5 28.5 2 2
"3190" 5.05 40.95 11.05 59.95 24 1
"3191" 37.45 8.55 53.7 17.3 65 1
"3192" 3 3 16.75 14.25 55 3
"3193" 30.25 15.75 42.5 28.5 49 1
"3194" 12.25 33.75 23 48 43 1
"3195" 5.25 0.75 22.5 8.5 69 1
"3196" 10 36 19 52 36 1
"3197" 3.75 2.25 22 9 73 2
"3198" 37 9 53.25 17.75 65 2
"3199" 19 27 25 46 24 3
"3200" 16.75 29.25 29.25 41.75 50 1
"3201" 14.5 31.5 26 45 46 1
"3202" 3.75 2.25 21.5 9.5 71 1
"3203" 4.5 1.5 26.5 4.5 88 3
"3204" 34.75 11.25 49.75 21.25 60 2
"3205" 24.4 21.6 41.15 29.85 67 3
"3206" 3.3 2.7 10.8 20.2 30 1
"3207" 36.1 9.9 51.1 19.9 60 1
"3208" 3.25 2.75 10.25 20.75 28 3
"3209" 5.25 0.75 22.75 8.25 70 3
"3210" 3 3 9.25 21.75 25 1
"3211" 8.2 37.8 8.45 62.55 1 2
"3212" 37.45 8.55 53.95 17.05 66 3
"3213" 1.5 4.5 7.75 23.25 25 2
"3214" 2.8 3.2 16.05 14.95 53 3
"3215" 1.8 4.2 10.05 20.95 33 1
"3216" 10 36 11.25 59.75 5 3
"3217" 2.75 3.25 16 15 53 2
"3218" 2.8 3.2 16.05 14.95 53 2
"3219" 1.5 4.5 8 23 26 3
"3220" 12.7 33.3 15.2 55.8 10 2
"3221" 1.65 4.35 9.15 21.85 30 2
"3222" 16.3 29.7 29.05 41.95 51 2
"3223" 1.6 4.4 9.1 21.9 30 2
"3224" 6.4 39.6 13.9 57.1 30 2
"3225" 16.75 29.25 29.25 41.75 50 3
"3226" 14.5 31.5 25.75 45.25 45 2
"3227" 34.75 11.25 57.5 13.5 91 1
"3228" 5.5 0.5 23.75 7.25 73 2
"3229" 3 3 8.5 22.5 22 3
"3230" 9.55 36.45 18.8 52.2 37 2
"3231" 14.05 31.95 16.8 54.2 11 3
"3232" 10 36 19.5 51.5 38 3
"3233" 5.5 0.5 24.25 6.75 75 2
"3234" 3.9 2.1 22.65 8.35 75 3
"3235" 32.95 13.05 46.45 24.55 54 2
"3236" 28.45 17.55 47.45 23.55 76 3
"3237" 1.5 4.5 7.75 23.25 25 3
"3238" 1.5 4.5 8.25 22.75 27 1
"3239" 5.5 0.5 23.75 7.25 73 1
"3240" 1.5 4.5 8 23 26 3
"3241" 3.75 2.25 22 9 73 3
"3242" 9.55 36.45 10.55 60.45 4 3
"3243" 30.7 15.3 42.95 28.05 49 1
"3244" 5.5 40.5 12.5 58.5 28 1
"3245" 1.5 4.5 8.5 22.5 28 1
"3246" 1.5 4.5 8 23 26 1
"3247" 6.85 39.15 14.35 56.65 30 1
"3248" 30.25 15.75 42 29 47 2
"3249" 35.2 10.8 50.2 20.8 60 3
"3250" 4.5 1.5 18.25 12.75 55 2
"3251" 1.8 4.2 9.8 21.2 32 2
"3252" 4.05 1.95 23.05 7.95 76 1
"3253" 8.65 37.35 8.9 62.1 1 2
"3254" 22.6 23.4 30.35 40.65 31 1
"3255" 38.35 7.65 54.6 16.4 65 1
"3256" 11.35 34.65 21.35 49.65 40 1
"3257" 3 3 9.25 21.75 25 3
"3258" 4 2 23.25 7.75 77 2
"3259" 3 3 8.5 22.5 22 1
"3260" 4 2 23.25 7.75 77 1
"3261" 28 18 46.75 24.25 75 1
"3262" 18.1 27.9 23.1 47.9 20 1
"3263" 19.9 26.1 26.65 44.35 27 3
"3264" 5 1 21.25 9.75 65 3
"3265" 2 4 3 28 4 2
"3266" 3 3 8.5 22.5 22 1
"3267" 5 1 20.5 10.5 62 1
"3268" 29.35 16.65 49.35 21.65 80 3
"3269" 12.25 33.75 22.25 48.75 40 1
"3270" 21.25 24.75 28.75 42.25 30 2
"3271" 14.5 31.5 18 53 14 2
"3272" 2 4 11.25 19.75 37 2
"3273" 5 1 21.25 9.75 65 2
"3274" 3 3 9.25 21.75 25 2
"3275" 7.75 38.25 8 63 1 2
"3276" 2 4 11 20 36 1
"3277" 2 4 10.75 20.25 35 3
"3278" 2 4 10.75 20.25 35 3
"3279" 19.9 26.1 25.9 45.1 24 3
"3280" 3 3 9.25 21.75 25 2
"3281" 3 3 8.75 22.25 23 3
"3282" 15.85 30.15 20.35 50.65 18 2
"3283" 21.25 24.75 28.25 42.75 28 2
"3284" 5.5 40.5 12 59 26 3
"3285" 1.9 4.1 2.65 28.35 3 2
"3286" 30.7 15.3 50.95 20.05 81 1
"3287" 12.25 33.75 22.25 48.75 40 3
"3288" 17.2 28.8 21.7 49.3 18 3
"3289" 5.05 0.95 20.8 10.2 63 2
"3290" 27.1 18.9 46.1 24.9 76 2
"3291" 21.25 24.75 36.25 34.75 60 1
"3292" 4.9 1.1 20.4 10.6 62 1
"3293" 2 4 3.25 27.75 5 1
"3294" 2 4 3 28 4 3
"3295" 3.9 2.1 22.65 8.35 75 3
"3296" 28 18 46.75 24.25 75 3
"3297" 4 2 23.5 7.5 78 3
"3298" 2.05 3.95 3.3 27.7 5 1
"3299" 4 2 23 8 76 1
"3300" 32.5 13.5 53.75 17.25 85 3
"3301" 2 4 10.75 20.25 35 1
"3302" 2 4 2.5 28.5 2 3
"3303" 27.1 18.9 46.1 24.9 76 2
"3304" 5.5 40.5 11.75 59.25 25 3
"3305" 4 2 23 8 76 2
"3306" 10 36 10.5 60.5 2 1
"3307" 2 4 11.25 19.75 37 2
"3308" 8.65 37.35 16.9 54.1 33 1
"3309" 4.6 41.4 10.35 60.65 23 2
"3310" 2 4 3 28 4 1
"3311" 2 4 10.75 20.25 35 3
"3312" 2 4 2.75 28.25 3 3
"3313" 2 4 3 28 4 2
"3314" 2 4 11 20 36 1
"3315" 39.25 6.75 56.75 14.25 70 3
"3316" 3 3 9.25 21.75 25 3
"3317" 7.75 38.25 15.25 55.75 30 1
"3318" 17.2 28.8 30.2 40.8 52 3
"3319" 5 1 20.5 10.5 62 1
"3320" 15.4 30.6 19.4 51.6 16 3
"3321" 5 1 21.25 9.75 65 2
"3322" 39.7 6.3 56.7 14.3 68 2
"3323" 2 4 2.75 28.25 3 3
"3324" 3 3 9 22 24 2
"3325" 38.35 7.65 54.6 16.4 65 1
"3326" 27.1 18.9 46.1 24.9 76 1
"3327" 20.35 25.65 27.35 43.65 28 1
"3328" 7.75 38.25 15.75 55.25 32 2
"3329" 7.75 38.25 15.25 55.75 30 3
"3330" 2 4 2.75 28.25 3 2
"3331" 2 4 3.25 27.75 5 1
"3332" 3 3 8.5 22.5 22 2
"3333" 3 3 8.75 22.25 23 3
"3334" 10 36 18.75 52.25 35 2
"3335" 19.9 26.1 26.15 44.85 25 1
"3336" 12.25 33.75 23 48 43 3
"3337" 7.75 38.25 8 63 1 1
"3338" 8.65 37.35 8.9 62.1 1 3
"3339" 3 3 8.75 22.25 23 1
"3340" 5 1 20.5 10.5 62 2
"3341" 7.75 38.25 8 63 1 2
"3342" 5 1 20.5 10.5 62 3
"3343" 16.75 29.25 30 41 53 2
"3344" 20.8 25.2 35.55 35.45 59 1
"3345" 4 2 22.75 8.25 75 3
"3346" 5.5 40.5 12 59 26 1
"3347" 29.8 16.2 41.3 29.7 46 3
"3348" 4 2 22.75 8.25 75 1
"3349" 4 2 22.75 8.25 75 2
"3350" 32.5 13.5 46.25 24.75 55 3
"3351" 2 4 10.75 20.25 35 3
"3352" 5 1 21.25 9.75 65 3
"3353" 4 2 23 8 76 1
"3354" 16.75 29.25 29.25 41.75 50 2
"3355" 34.75 11.25 57.5 13.5 91 2
"3356" 34.75 11.25 49.75 21.25 60 2
"3357" 5 1 21.25 9.75 65 1
"3358" 39.7 6.3 57.45 13.55 71 1
"3359" 3 3 8.5 22.5 22 1
"3360" 4 2 23.25 7.75 77 3
"3361" 2 4 11.5 19.5 38 2
"3362" 2 4 10.75 20.25 35 1
"3363" 5.5 40.5 12.25 58.75 27 3
"3364" 26.2 19.8 43.95 27.05 71 2
"3365" 2 4 11.25 19.75 37 2
"3366" 4 2 23 8 76 2
"3367" 15.85 30.15 20.1 50.9 17 1
"3368" 9.1 36.9 9.6 61.4 2 2
"3369" 36.1 9.9 51.6 19.4 62 1
"3370" 2 4 3.25 27.75 5 1
"3371" 14.5 31.5 18.25 52.75 15 1
"3372" 2 4 11.5 19.5 38 3
"3373" 10 36 19.5 51.5 38 3
"3374" 5 1 21.25 9.75 65 1
"3375" 19 27 25 46 24 3
"3376" 2 4 2.75 28.25 3 3
"3377" 32.95 13.05 55.2 15.8 89 3
"3378" 5 1 21.25 9.75 65 2
"3379" 2 4 10.75 20.25 35 1
"3380" 27.1 18.9 45.35 25.65 73 1
"3381" 2 4 3 28 4 3
"3382" 32.5 13.5 54 17 86 2
"3383" 3 3 9.25 21.75 25 3
"3384" 3 3 9.25 21.75 25 2
"3385" 2 4 2.5 28.5 2 2
"3386" 3 3 9 22 24 2
"3387" 19 27 25 46 24 2
"3388" 28 18 46.75 24.25 75 3
"3389" 3 3 8.5 22.5 22 1
"3390" 37 9 53.25 17.75 65 3
"3391" 2 4 3.25 27.75 5 1
"3392" 3 3 8.5 22.5 22 3
"3393" 19 27 25 46 24 1
"3394" 11.8 34.2 21.8 49.2 40 3
"3395" 8.2 37.8 16.7 54.3 34 2
"3396" 2 4 2.5 28.5 2 2
"3397" 5 1 20.75 10.25 63 2
"3398" 10 36 10.5 60.5 2 3
"3399" 4 2 23 8 76 3
"3400" 10 36 11.25 59.75 5 1
"3401" 27.1 18.9 46.1 24.9 76 1
"3402" 6.4 39.6 13.4 57.6 28 1
"3403" 16.3 29.7 29.3 41.7 52 3
"3404" 5 1 21.25 9.75 65 3
"3405" 11.8 34.2 22.05 48.95 41 2
"3406" 7.3 38.7 7.55 63.45 1 2
"3407" 34.75 11.25 57.5 13.5 91 2
"3408" 2.15 3.85 12.15 18.85 40 1
"3409" 5.5 40.5 12.5 58.5 28 3
"3410" 39.25 6.75 56.75 14.25 70 1
"3411" 2.15 3.85 12.15 18.85 40 3
"3412" 2.15 3.85 11.65 19.35 38 2
"3413" 3.95 2.05 23.2 7.8 77 1
"3414" 16.75 29.25 29.25 41.75 50 2
"3415" 28 18 46.75 24.25 75 2
"3416" 4 2 23.25 7.75 77 1
"3417" 28 18 47.5 23.5 78 3
"3418" 2.1 3.9 12.1 18.9 40 2
"3419" 4.85 1.15 19.85 11.15 60 3
"3420" 3.95 2.05 22.7 8.3 75 2
"3421" 3.95 2.05 22.7 8.3 75 2
"3422" 3.05 2.95 9.05 21.95 24 1
"3423" 3.95 2.05 23.2 7.8 77 3
"3424" 28 18 47 24 76 2
"3425" 19 27 25.25 45.75 25 2
"3426" 19 27 32.75 38.25 55 1
"3427" 5.5 40.5 12.5 58.5 28 2
"3428" 3 3 9.25 21.75 25 2
"3429" 2 4 3.25 27.75 5 1
"3430" 20.35 25.65 27.35 43.65 28 1
"3431" 7.75 38.25 8 63 1 1
"3432" 2 4 10.75 20.25 35 3
"3433" 5 1 21.25 9.75 65 3
"3434" 30.25 15.75 42.75 28.25 50 3
"3435" 2 4 2.75 28.25 3 3
"3436" 34.75 11.25 49.75 21.25 60 1
"3437" 4 2 23.25 7.75 77 3
"3438" 5 1 21.25 9.75 65 1
"3439" 15.85 30.15 19.6 51.4 15 3
"3440" 20.35 25.65 27.1 43.9 27 3
"3441" 5 1 21.25 9.75 65 2
"3442" 4 2 23 8 76 1
"3443" 10 36 18.75 52.25 35 1
"3444" 10 36 19.5 51.5 38 2
"3445" 4 2 23.25 7.75 77 1
"3446" 2 4 3.25 27.75 5 2
"3447" 4 2 23 8 76 2
"3448" 41.5 4.5 59.5 11.5 72 1
"3449" 39.25 6.75 56.5 14.5 69 2
"3450" 32.5 13.5 46.25 24.75 55 3
"3451" 19 27 25.25 45.75 25 3
"3452" 5 1 20.5 10.5 62 3
"3453" 3 3 9.25 21.75 25 3
"3454" 3 3 8.5 22.5 22 1
"3455" 32.05 13.95 45.05 25.95 52 2
"3456" 3 3 8.5 22.5 22 2
"3457" 5.5 40.5 12.25 58.75 27 2
"3458" 5 1 20.5 10.5 62 2
"3459" 2 4 2.5 28.5 2 1
"3460" 2 4 11.25 19.75 37 2
"3461" 2 4 11.5 19.5 38 1
"3462" 16.75 29.25 21.25 49.75 18 3
"3463" 2 4 3.25 27.75 5 3
"3464" 37 9 52.75 18.25 63 2
"3465" 5.5 40.5 12.5 58.5 28 3
"3466" 5 1 21.25 9.75 65 1
"3467" 7.75 38.25 8 63 1 1
"3468" 38.35 7.65 55.35 15.65 68 1
"3469" 6.4 39.6 13.9 57.1 30 3
"3470" 12.25 33.75 22.75 48.25 42 2
"3471" 14.5 31.5 26.25 44.75 47 1
"3472" 2 4 11.5 19.5 38 3
"3473" 2 4 11 20 36 2
"3474" 12.25 33.75 23 48 43 1
"3475" 2 4 11 20 36 1
"3476" 4 2 22.75 8.25 75 3
"3477" 3 3 8.5 22.5 22 1
"3478" 3 3 9.25 21.75 25 3
"3479" 2 4 2.75 28.25 3 2
"3480" 4 2 23.5 7.5 78 2
"3481" 7.3 38.7 14.55 56.45 29 3
"3482" 1.1 4.9 5.35 25.65 17 3
"3483" 12.7 33.3 15.2 55.8 10 1
"3484" 12.7 33.3 15.2 55.8 10 2
"3485" 35.65 10.35 50.65 20.35 60 1
"3486" 23.05 22.95 30.8 40.2 31 3
"3487" 1.2 4.8 6.2 24.8 20 1
"3488" 3.5 2.5 12.25 18.75 35 3
"3489" 21.25 24.75 28.5 42.5 29 1
"3490" 5.7 0.3 25.2 5.8 78 1
"3491" 5.85 0.15 25.85 5.15 80 2
"3492" 24.4 21.6 41.15 29.85 67 1
"3493" 1.25 4.75 6.25 24.75 20 1
"3494" 3.25 42.75 8.25 62.75 20 3
"3495" 20.35 25.65 26.6 44.4 25 2
"3496" 3.5 2.5 12.25 18.75 35 1
"3497" 1.3 4.7 6.55 24.45 21 2
"3498" 10.45 35.55 19.95 51.05 38 3
"3499" 3.4 2.6 10.9 20.1 30 1
"3500" 21.7 24.3 28.7 42.3 28 3
"3501" 3.5 2.5 19.75 11.25 65 1
"3502" 3.55 2.45 20.3 10.7 67 1
"3503" 23.5 22.5 31.75 39.25 33 2
"3504" 1.4 4.6 7.15 23.85 23 1
"3505" 26.2 19.8 44.7 26.3 74 2
"3506" 38.8 7.2 55.8 15.2 68 2
"3507" 3.7 2.3 21.2 9.8 70 1
"3508" 3.6 2.4 21.1 9.9 70 2
"3509" 3.85 2.15 22.6 8.4 75 3
"3510" 6.85 39.15 13.85 57.15 28 1
"3511" 3 3 8.75 22.25 23 2
"3512" 21.25 24.75 28.75 42.25 30 2
"3513" 2 4 2.75 28.25 3 3
"3514" 5 1 21.25 9.75 65 3
"3515" 2 4 10.75 20.25 35 3
"3516" 5 1 20.75 10.25 63 2
"3517" 7.75 38.25 8 63 1 3
"3518" 19 27 25.25 45.75 25 1
"3519" 8.65 37.35 9.15 61.85 2 3
"3520" 14.5 31.5 18 53 14 2
"3521" 2 4 11.25 19.75 37 3
"3522" 4 2 22.75 8.25 75 1
"3523" 3 3 9 22 24 1
"3524" 18.55 27.45 32.3 38.7 55 1
"3525" 30.25 15.75 42.75 28.25 50 1
"3526" 5.5 40.5 12.25 58.75 27 2
"3527" 36.1 9.9 51.1 19.9 60 3
"3528" 3 3 8.75 22.25 23 3
"3529" 12.25 33.75 14.75 56.25 10 3
"3530" 19 27 33.25 37.75 57 2
"3531" 14.5 31.5 25.75 45.25 45 3
"3532" 2 4 2.75 28.25 3 3
"3533" 30.25 15.75 50.25 20.75 80 3
"3534" 10 36 19.25 51.75 37 1
"3535" 2 4 11.25 19.75 37 1
"3536" 4 2 22.75 8.25 75 1
"3537" 4 2 23 8 76 3
"3538" 4 2 22.75 8.25 75 3
"3539" 30.25 15.75 42.75 28.25 50 3
"3540" 28.9 17.1 48.65 22.35 79 2
"3541" 4 2 23 8 76 2
"3542" 5 1 20.75 10.25 63 1
"3543" 2 4 3.25 27.75 5 1
"3544" 3 3 9.25 21.75 25 2
"3545" 2 4 3.25 27.75 5 2
"3546" 3 3 9.25 21.75 25 1
"3547" 2 4 3.25 27.75 5 2
"3548" 39.25 6.75 56 15 67 1
"3549" 6.4 39.6 13.4 57.6 28 1
"3550" 2 4 10.75 20.25 35 2
"3551" 5 1 21.25 9.75 65 3
"3552" 19 27 24.5 46.5 22 1
"3553" 4 2 23 8 76 2
"3554" 2 4 10.75 20.25 35 1
"3555" 36.1 9.9 51.85 19.15 63 2
"3556" 5 1 20.75 10.25 63 1
"3557" 3 3 9 22 24 3
"3558" 5 1 21.25 9.75 65 2
"3559" 16.3 29.7 20.55 50.45 17 1
"3560" 19.9 26.1 26.4 44.6 26 2
"3561" 15.4 30.6 27.9 43.1 50 3
"3562" 15.85 30.15 19.6 51.4 15 3
"3563" 16.3 29.7 28.8 42.2 50 2
"3564" 10.45 35.55 11.2 59.8 3 2
"3565" 29.8 16.2 49.55 21.45 79 1
"3566" 38.35 7.65 54.6 16.4 65 2
"3567" 27.1 18.9 45.85 25.15 75 3
"3568" 2 4 3.25 27.75 5 1
"3569" 2 4 11.25 19.75 37 2
"3570" 5 1 21.25 9.75 65 1
"3571" 2 4 10.75 20.25 35 3
"3572" 15.85 30.15 28.35 42.65 50 2
"3573" 28.9 17.1 40.15 30.85 45 1
"3574" 5 1 21.25 9.75 65 3
"3575" 28 18 46.75 24.25 75 3
"3576" 34.75 11.25 49.75 21.25 60 1
"3577" 2.7 3.3 15.2 15.8 50 2
"3578" 12.25 33.75 14.75 56.25 10 3
"3579" 4.45 1.55 25.45 5.55 84 2
"3580" 19 27 24.75 46.25 23 3
"3581" 37 9 52.5 18.5 62 3
"3582" 5.5 40.5 11.75 59.25 25 2
"3583" 16.75 29.25 29.25 41.75 50 1
"3584" 2.15 3.85 3.4 27.6 5 1
"3585" 2 4 2.5 28.5 2 3
"3586" 10.9 35.1 20.15 50.85 37 2
"3587" 6.4 39.6 13.9 57.1 30 1
"3588" 4.75 1.25 27.25 3.75 90 3
"3589" 5.5 40.5 11.75 59.25 25 2
"3590" 3 3 9 22 24 1
"3591" 2.5 3.5 6.25 24.75 15 1
"3592" 4 2 22.75 8.25 75 1
"3593" 14.5 31.5 18 53 14 3
"3594" 2.85 3.15 7.85 23.15 20 3
"3595" 5 1 20.75 10.25 63 2
"3596" 3.5 2.5 20.25 10.75 67 1
"3597" 4.35 1.65 16.85 14.15 50 2
"3598" 2.7 3.3 15.45 15.55 51 2
"3599" 37.45 8.55 53.7 17.3 65 2
"3600" 16.3 29.7 28.8 42.2 50 3
"3601" 2 4 2.5 28.5 2 2
"3602" 14.5 31.5 18 53 14 2
"3603" 28 18 47.5 23.5 78 2
"3604" 30.7 15.3 43.2 27.8 50 3
"3605" 36.55 9.45 51.8 19.2 61 1
"3606" 2 4 2.75 28.25 3 1
"3607" 9.1 36.9 18.1 52.9 36 1
"3608" 34.75 11.25 49.5 21.5 59 2
"3609" 19 27 25.25 45.75 25 1
"3610" 2 4 10.75 20.25 35 3
"3611" 5.5 40.5 12.5 58.5 28 3
"3612" 6.4 39.6 13.4 57.6 28 3
"3613" 10 36 10.5 60.5 2 1
"3614" 16.3 29.7 20.55 50.45 17 1
"3615" 2.7 3.3 15.45 15.55 51 1
"3616" 2 4 3 28 4 2
"3617" 32.5 13.5 54.5 16.5 88 1
"3618" 19 27 25 46 24 2
"3619" 4.3 1.7 17.05 13.95 51 3
"3620" 2 4 3.25 27.75 5 3
"3621" 30.25 15.75 42.25 28.75 48 2
"3622" 4.3 1.7 16.8 14.2 50 2
"3623" 2 4 11.25 19.75 37 1
"3624" 2.7 3.3 15.7 15.3 52 3
"3625" 30.7 15.3 51.2 19.8 82 3
"3626" 2 4 10.75 20.25 35 2
"3627" 5 1 20.75 10.25 63 1
"3628" 1.9 4.1 10.15 20.85 33 3
"3629" 10 36 18.75 52.25 35 1
"3630" 16.75 29.25 29.5 41.5 51 1
"3631" 3.75 2.25 21.25 9.75 70 1
"3632" 4.75 1.25 27.75 3.25 92 3
"3633" 14.5 31.5 17.75 53.25 13 1
"3634" 3.75 2.25 21.25 9.75 70 2
"3635" 34.75 11.25 49.5 21.5 59 1
"3636" 19 27 25 46 24 1
"3637" 39.25 6.75 56.75 14.25 70 1
"3638" 3.25 2.75 10.75 20.25 30 1
"3639" 3.25 42.75 8.25 62.75 20 2
"3640" 37 9 52.75 18.25 63 2
"3641" 5 1 20.75 10.25 63 1
"3642" 12.25 33.75 22.25 48.75 40 3
"3643" 34.75 11.25 49.75 21.25 60 3
"3644" 37 9 52.5 18.5 62 2
"3645" 37 9 52.5 18.5 62 3
"3646" 5 1 21.25 9.75 65 3
"3647" 3.25 2.75 10.75 20.25 30 1
"3648" 3.25 2.75 10 21 27 2
"3649" 5.5 40.5 11.75 59.25 25 2
"3650" 2 4 11.5 19.5 38 2
"3651" 2 4 11 20 36 2
"3652" 19 27 25 46 24 3
"3653" 19 27 24.75 46.25 23 2
"3654" 5.5 0.5 23.75 7.25 73 2
"3655" 39.25 6.75 56.5 14.5 69 1
"3656" 5.5 40.5 12.5 58.5 28 2
"3657" 10 36 18.75 52.25 35 2
"3658" 19 27 25 46 24 3
"3659" 1.5 4.5 8 23 26 2
"3660" 1.5 4.5 7.75 23.25 25 3
"3661" 7.75 38.25 16 55 33 3
"3662" 7.75 38.25 16 55 33 2
"3663" 1.5 4.5 8 23 26 3
"3664" 1.4 4.6 7.4 23.6 24 1
"3665" 5.5 0.5 24 7 74 2
"3666" 4.15 41.85 10.15 60.85 24 3
"3667" 2 4 11.25 19.75 37 3
"3668" 30.25 15.75 42.25 28.75 48 1
"3669" 4.5 1.5 17.5 13.5 52 1
"3670" 1.55 4.45 8.55 22.45 28 3
"3671" 7.75 38.25 8 63 1 1
"3672" 37 9 52.5 18.5 62 3
"3673" 1.5 4.5 8.25 22.75 27 1
"3674" 7.75 38.25 8 63 1 3
"3675" 4.5 1.5 18.25 12.75 55 2
"3676" 2 4 2.75 28.25 3 1
"3677" 4 2 23.5 7.5 78 3
"3678" 39.25 6.75 56.75 14.25 70 3
"3679" 37 9 53.25 17.75 65 2
"3680" 5.5 0.5 23.5 7.5 72 1
"3681" 1.5 4.5 7.75 23.25 25 2
"3682" 5 1 21.25 9.75 65 3
"3683" 1.5 4.5 8 23 26 1
"3684" 34.75 11.25 49.75 21.25 60 2
"3685" 1.5 4.5 8 23 26 3
"3686" 2.25 3.75 13 18 43 1
"3687" 16.3 29.7 20.3 50.7 16 1
"3688" 20.35 25.65 34.85 36.15 58 3
"3689" 37 9 52.75 18.25 63 2
"3690" 30.7 15.3 51.7 19.3 84 3
"3691" 4 2 22.75 8.25 75 1
"3692" 5.95 40.05 12.45 58.55 26 2
"3693" 3 3 9.25 21.75 25 1
"3694" 4 2 23 8 76 2
"3695" 4.75 1.25 19.75 11.25 60 3
"3696" 21.25 24.75 28.75 42.25 30 1
"3697" 19.45 26.55 25.2 45.8 23 1
"3698" 5 1 21.25 9.75 65 3
"3699" 20.35 25.65 26.6 44.4 25 3
"3700" 27.1 18.9 45.85 25.15 75 1
"3701" 5 1 20.75 10.25 63 1
"3702" 21.7 24.3 29.2 41.8 30 1
"3703" 2 4 2.5 28.5 2 2
"3704" 39.7 6.3 57.2 13.8 70 1
"3705" 35.65 10.35 50.65 20.35 60 2
"3706" 2 4 10.75 20.25 35 3
"3707" 41.05 4.95 58.8 12.2 71 1
"3708" 19.45 26.55 25.45 45.55 24 2
"3709" 19.9 26.1 26.65 44.35 27 3
"3710" 5 1 21.25 9.75 65 2
