"blue_self" "red_self" "blue_post" "red_post" "si" "conf"
"3072" 21.25 24.75 28.5 42.5 29 2
"3073" 16.75 29.25 29.25 41.75 50 3
"3074" 4 2 14.5 16.5 42 2
"3075" 4 2 22.75 8.25 75 2
"3076" 1.75 4.25 9.25 21.75 30 1
"3077" 41.5 4.5 59.75 11.25 73 1
"3078" 4.15 41.85 9.65 61.35 22 2
"3079" 5.5 0.5 24.25 6.75 75 1
"3080" 28 18 46.75 24.25 75 1
"3081" 5.5 40.5 12.25 58.75 27 3
"3082" 6 0 27 4 84 2
"3083" 32.5 13.5 46 25 54 2
"3084" 37 9 52.75 18.25 63 2
"3085" 39.25 6.75 64.25 6.75 100 1
"3086" 5.5 0.5 23.5 7.5 72 2
"3087" 21.25 24.75 28.75 42.25 30 1
"3088" 3 3 8.75 22.25 23 2
"3089" 16.75 29.25 21.75 49.25 20 2
"3090" 4 2 23.5 7.5 78 3
"3091" 21.25 24.75 28.75 42.25 30 3
"3092" 4 2 22.75 8.25 75 1
"3093" 23.5 22.5 31.5 39.5 32 3
"3094" 3 3 9.25 21.75 25 2
"3095" 23.5 22.5 31.75 39.25 33 1
"3096" 1.05 4.95 5.8 25.2 19 2
"3097" 2.5 3.5 5.5 25.5 12 3
"3098" 1 5 5.5 25.5 18 3
"3099" 23.5 22.5 32 39 34 1
"3100" 3.5 2.5 20.25 10.75 67 3
"3101" 3.5 2.5 19.75 11.25 65 3
"3102" 30.25 15.75 50.5 20.5 81 3
"3103" 3.5 2.5 11.5 19.5 32 3
"3104" 32.5 13.5 45.5 25.5 52 3
"3105" 23.5 22.5 39.75 31.25 65 2
"3106" 2 4 11.25 19.75 37 1
"3107" 2 4 3.25 27.75 5 3
"3108" 5 1 21.25 9.75 65 3
"3109" 41.5 4.5 60 11 74 1
"3110" 2.5 3.5 6.25 24.75 15 2
"3111" 12.25 33.75 22.25 48.75 40 1
"3112" 4 2 22.75 8.25 75 1
"3113" 10 36 18.75 52.25 35 3
"3114" 19 27 25.25 45.75 25 2
"3115" 39.25 6.75 64.25 6.75 100 3
"3116" 3.25 2.75 10.75 20.25 30 3
"3117" 3.25 2.75 10.25 20.75 28 2
"3118" 7.75 38.25 15.25 55.75 30 2
"3119" 37 9 53.25 17.75 65 2
"3120" 32.5 13.5 45.75 25.25 53 1
"3121" 4 2 23 8 76 2
"3122" 5 1 21.25 9.75 65 2
"3123" 27.1 18.9 37.1 33.9 40 2
"3124" 39.25 6.75 56.5 14.5 69 1
"3125" 5 1 21.25 9.75 65 1
"3126" 30.25 15.75 42.75 28.25 50 2
"3127" 32.5 13.5 46.25 24.75 55 3
"3128" 4 2 22.75 8.25 75 3
"3129" 4 2 15.25 15.75 45 3
"3130" 5 1 28.75 2.25 95 1
"3131" 5 1 29 2 96 2
"3132" 3 3 9 22 24 1
"3133" 43.75 2.25 63.75 7.25 80 2
"3134" 23.5 22.5 39.75 31.25 65 3
"3135" 37 9 53.25 17.75 65 3
"3136" 2 4 10.75 20.25 35 3
"3137" 3.25 42.75 8.25 62.75 20 1
"3138" 2 4 3 28 4 2
"3139" 23.5 22.5 31.75 39.25 33 1
"3140" 5.5 40.5 11.75 59.25 25 2
"3141" 2 4 3 28 4 1
"3142" 3.5 2.5 12.25 18.75 35 2
"3143" 4 2 15.25 15.75 45 1
"3144" 28 18 47.25 23.75 77 1
"3145" 37 9 60.75 10.25 95 1
"3146" 23.5 22.5 39.75 31.25 65 3
"3147" 5.5 40.5 12 59 26 3
"3148" 2.5 3.5 14 17 46 2
"3149" 30.25 15.75 50.5 20.5 81 2
"3150" 1.25 4.75 6.25 24.75 20 2
"3151" 3 3 8.5 22.5 22 1
"3152" 1.75 4.25 9.25 21.75 30 3
"3153" 16.75 29.25 21.75 49.25 20 2
"3154" 5 1 21.25 9.75 65 3
"3155" 12.25 33.75 22.25 48.75 40 1
"3156" 4 2 14.5 16.5 42 3
"3157" 4 2 23.25 7.75 77 1
"3158" 2 4 3 28 4 1
"3159" 4.5 1.5 26.5 4.5 88 2
"3160" 16.75 29.25 29.25 41.75 50 1
"3161" 37 9 61.25 9.75 97 2
"3162" 41.5 4.5 60 11 74 3
"3163" 4 2 22.75 8.25 75 1
"3164" 23.5 22.5 39.75 31.25 65 2
"3165" 7.75 38.25 16 55 33 1
"3166" 1.25 4.75 6.5 24.5 21 1
"3167" 23.5 22.5 40.5 30.5 68 2
"3168" 4.5 1.5 18 13 54 2
"3169" 3.75 2.25 21.5 9.5 71 3
"3170" 14.5 31.5 18.25 52.75 15 3
"3171" 3.75 2.25 21.25 9.75 70 2
"3172" 32.5 13.5 53.75 17.25 85 3
"3173" 28 18 47.25 23.75 77 3
"3174" 23.5 22.5 32 39 34 2
"3175" 5 1 20.75 10.25 63 2
"3176" 5.5 40.5 12.5 58.5 28 1
"3177" 4.5 1.5 25.75 5.25 85 3
"3178" 25.75 20.25 43.25 27.75 70 1
"3179" 1.5 4.5 8.25 22.75 27 3
"3180" 4 2 15 16 44 1
"3181" 2.5 3.5 6 25 14 2
"3182" 4 2 14.75 16.25 43 3
"3183" 5.5 0.5 23.5 7.5 72 1
"3184" 7.75 38.25 7.75 63.25 0 2
"3185" 14.5 31.5 26.5 44.5 48 3
"3186" 2.25 3.75 12.25 18.75 40 1
"3187" 2 4 10.75 20.25 35 2
"3188" 31.15 14.85 43.65 27.35 50 2
"3189" 18.1 27.9 23.1 47.9 20 1
"3190" 32.5 13.5 45.75 25.25 53 3
"3191" 2.2 3.8 4.45 26.55 9 3
"3192" 1.6 4.4 9.1 21.9 30 1
"3193" 39.7 6.3 64.7 6.3 100 2
"3194" 7.75 38.25 15.5 55.5 31 2
"3195" 38.8 7.2 56.05 14.95 69 2
"3196" 4.35 1.65 16.85 14.15 50 2
"3197" 1.75 4.25 9.25 21.75 30 3
"3198" 4.6 1.4 18.35 12.65 55 3
"3199" 4.25 1.75 16.75 14.25 50 2
"3200" 10 36 11.25 59.75 5 3
"3201" 2 4 3.25 27.75 5 2
"3202" 5.15 0.85 21.4 9.6 65 1
"3203" 43.75 2.25 63 8 77 1
"3204" 42.85 3.15 61.6 9.4 75 3
"3205" 9.1 36.9 9.6 61.4 2 1
"3206" 38.35 7.65 54.6 16.4 65 1
"3207" 6.85 39.15 14.35 56.65 30 1
"3208" 16.75 29.25 29.25 41.75 50 2
"3209" 12.25 33.75 14.75 56.25 10 2
"3210" 1.5 4.5 7.75 23.25 25 1
"3211" 16.3 29.7 28.8 42.2 50 3
"3212" 3.25 2.75 10.75 20.25 30 3
"3213" 41.05 4.95 59.05 11.95 72 3
"3214" 5.45 0.55 23.95 7.05 74 2
"3215" 2.6 3.4 15.1 15.9 50 2
"3216" 23.5 22.5 39.75 31.25 65 1
"3217" 4.15 1.85 23.65 7.35 78 2
"3218" 4.25 1.75 24.5 6.5 81 3
"3219" 4.65 1.35 18.4 12.6 55 3
"3220" 4.65 1.35 27.15 3.85 90 1
"3221" 4.6 1.4 18.35 12.65 55 1
"3222" 5.45 0.55 23.45 7.55 72 3
"3223" 12.25 33.75 14 57 7 3
"3224" 3 3 8.75 22.25 23 3
"3225" 9.1 36.9 9.1 61.9 0 1
"3226" 7.3 38.7 7.3 63.7 0 2
"3227" 3 3 17.5 13.5 58 3
"3228" 8.65 37.35 8.9 62.1 1 3
"3229" 37.45 8.55 53.7 17.3 65 3
"3230" 22.15 23.85 38.4 32.6 65 2
"3231" 5 1 21.25 9.75 65 1
"3232" 29.8 16.2 41.8 29.2 48 3
"3233" 1.5 4.5 8 23 26 1
"3234" 5 1 28.75 2.25 95 2
"3235" 4 2 14.75 16.25 43 3
"3236" 40.6 5.4 58.1 12.9 70 2
"3237" 34.75 11.25 49 22 57 2
"3238" 31.15 14.85 43.65 27.35 50 1
"3239" 2.85 3.15 16.1 14.9 53 2
"3240" 1.9 4.1 2.15 28.85 1 3
"3241" 4.3 1.7 17.05 13.95 51 1
"3242" 3 3 9 22 24 1
"3243" 1.65 4.35 9.15 21.85 30 2
"3244" 1.75 4.25 9.25 21.75 30 3
"3245" 3.9 2.1 22.4 8.6 74 2
"3246" 22.6 23.4 38.6 32.4 64 3
"3247" 4 2 22.75 8.25 75 3
"3248" 22.15 23.85 29.9 41.1 31 1
"3249" 4.9 1.1 20.65 10.35 63 2
"3250" 1.7 4.3 9.7 21.3 32 1
"3251" 41.05 4.95 59.3 11.7 73 2
"3252" 10 36 19 52 36 2
"3253" 17.2 28.8 30.2 40.8 52 2
"3254" 19.9 26.1 26.4 44.6 26 3
"3255" 19 27 25 46 24 3
"3256" 16.3 29.7 28.8 42.2 50 2
"3257" 21.25 24.75 36.5 34.5 61 2
"3258" 2 4 10.75 20.25 35 3
"3259" 4 2 22.75 8.25 75 2
"3260" 12.25 33.75 22.25 48.75 40 1
"3261" 3 3 9 22 24 2
"3262" 2 4 2.5 28.5 2 1
"3263" 21.25 24.75 36.5 34.5 61 1
"3264" 2 4 11.25 19.75 37 1
"3265" 2 4 10.75 20.25 35 2
"3266" 28 18 46.75 24.25 75 2
"3267" 2 4 3.25 27.75 5 3
"3268" 3 3 9.25 21.75 25 1
"3269" 4 2 23 8 76 1
"3270" 3 3 16.75 14.25 55 1
"3271" 30.25 15.75 42.75 28.25 50 3
"3272" 2.75 3.25 15.25 15.75 50 3
"3273" 35.2 10.8 49.7 21.3 58 1
"3274" 12.25 33.75 14 57 7 3
"3275" 12.25 33.75 14.5 56.5 9 2
"3276" 4.5 1.5 25.75 5.25 85 1
"3277" 3.75 2.25 21.25 9.75 70 2
"3278" 37 9 61.25 9.75 97 3
"3279" 32.5 13.5 54 17 86 1
"3280" 34.75 11.25 57.5 13.5 91 2
"3281" 12.25 33.75 14.25 56.75 8 3
"3282" 4 2 23 8 76 3
"3283" 2 4 3.25 27.75 5 2
"3284" 4 2 23.25 7.75 77 2
"3285" 4 2 22.75 8.25 75 3
"3286" 10 36 11.25 59.75 5 2
"3287" 3.5 2.5 20 11 66 3
"3288" 32.5 13.5 54.25 16.75 87 3
"3289" 30.25 15.75 50.25 20.75 80 2
"3290" 3 3 17.5 13.5 58 2
"3291" 19 27 33.25 37.75 57 1
"3292" 10 36 10.75 60.25 3 1
"3293" 3.75 2.25 13.25 17.75 38 3
"3294" 10 36 19 52 36 3
"3295" 1.5 4.5 7.75 23.25 25 3
"3296" 5.75 0.25 25.75 5.25 80 3
"3297" 17.2 28.8 21.7 49.3 18 2
"3298" 35.2 10.8 50.2 20.8 60 3
"3299" 22.15 23.85 29.65 41.35 30 3
"3300" 5.75 0.25 25.5 5.5 79 1
"3301" 5.4 0.6 22.9 8.1 70 1
"3302" 41.5 4.5 60.25 10.75 75 3
"3303" 3.3 2.7 10.8 20.2 30 3
"3304" 2.65 3.35 6.4 24.6 15 1
"3305" 8.2 37.8 8.45 62.55 1 1
"3306" 4.3 1.7 16.8 14.2 50 3
"3307" 5 1 21 10 64 1
"3308" 2 4 11.25 19.75 37 2
"3309" 4.8 1.2 19.8 11.2 60 3
"3310" 25.75 20.25 44 27 73 1
"3311" 2.65 3.35 15.15 15.85 50 1
"3312" 3.2 2.8 18.2 12.8 60 2
"3313" 5.5 0.5 23.5 7.5 72 2
"3314" 45.1 0.899999999999999 65.1 5.9 80 2
"3315" 32.5 13.5 46.25 24.75 55 3
"3316" 2.15 3.85 3.4 27.6 5 3
"3317" 43.75 2.25 63.5 7.5 79 1
"3318" 36.1 9.9 51.1 19.9 60 2
"3319" 1.55 4.45 8.05 22.95 26 1
"3320" 30.25 15.75 42.75 28.25 50 1
"3321" 5.85 0.15 25.85 5.15 80 2
"3322" 26.2 19.8 36.45 34.55 41 2
"3323" 5.95 0.0499999999999998 26.95 4.05 84 3
"3324" 43.75 2.25 63.25 7.75 78 3
"3325" 30.25 15.75 42.5 28.5 49 1
"3326" 23.5 22.5 39.75 31.25 65 2
"3327" 5.35 0.65 22.85 8.15 70 1
"3328" 1.55 4.45 8.55 22.45 28 2
"3329" 41.5 4.5 60.25 10.75 75 2
"3330" 2 4 3 28 4 2
"3331" 4 2 14.75 16.25 43 3
"3332" 7.75 38.25 7.75 63.25 0 1
"3333" 2 4 11 20 36 1
"3334" 2 4 2.75 28.25 3 3
"3335" 37 9 53.25 17.75 65 2
"3336" 32.5 13.5 46 25 54 1
"3337" 4 2 15.25 15.75 45 2
"3338" 2 4 3.25 27.75 5 1
"3339" 5 1 21.25 9.75 65 3
"3340" 4 2 22.75 8.25 75 1
"3341" 1.75 4.25 9.25 21.75 30 3
"3342" 43.75 2.25 63.75 7.25 80 1
"3343" 4 2 14.75 16.25 43 1
"3344" 23.5 22.5 40 31 66 3
"3345" 5 1 28.75 2.25 95 1
"3346" 43.75 2.25 63.75 7.25 80 3
"3347" 19 27 25.25 45.75 25 3
"3348" 10 36 19.5 51.5 38 3
"3349" 10 36 18.75 52.25 35 1
"3350" 4 2 23.25 7.75 77 3
"3351" 3 3 9 22 24 1
"3352" 5 1 28.75 2.25 95 2
"3353" 2 4 10.75 20.25 35 2
"3354" 37 9 52.75 18.25 63 2
"3355" 30.25 15.75 50.25 20.75 80 3
"3356" 3 3 8.75 22.25 23 3
"3357" 21.25 24.75 36.25 34.75 60 2
"3358" 3.25 42.75 8.75 62.25 22 2
"3359" 19 27 24.5 46.5 22 1
"3360" 3 3 9 22 24 2
"3361" 10 36 19.25 51.75 37 2
"3362" 5 1 20.5 10.5 62 2
"3363" 19 27 24.75 46.25 23 2
"3364" 4 2 22.75 8.25 75 2
"3365" 5.5 40.5 12.25 58.75 27 3
"3366" 41.5 4.5 60.25 10.75 75 2
"3367" 5 1 20.5 10.5 62 1
"3368" 34.75 11.25 49.75 21.25 60 1
"3369" 5 1 29.25 1.75 97 3
"3370" 37 9 52.5 18.5 62 3
"3371" 2 4 11 20 36 1
"3372" 2 4 2.75 28.25 3 1
"3373" 37 9 53.25 17.75 65 2
"3374" 4 2 14.75 16.25 43 1
"3375" 5 1 29.25 1.75 97 3
"3376" 14.5 31.5 25.75 45.25 45 3
"3377" 4 2 15 16 44 3
"3378" 7.75 38.25 15.75 55.25 32 2
"3379" 10 36 19.5 51.5 38 3
"3380" 7.75 38.25 7.75 63.25 0 3
"3381" 30.25 15.75 50.75 20.25 82 2
"3382" 30.25 15.75 42.75 28.25 50 3
"3383" 3.5 2.5 20.5 10.5 68 3
"3384" 2 4 2.75 28.25 3 2
"3385" 5 1 29.25 1.75 97 1
"3386" 4 2 14.5 16.5 42 3
"3387" 7.75 38.25 7.75 63.25 0 2
"3388" 5 1 21.25 9.75 65 2
"3389" 5 1 20.75 10.25 63 1
"3390" 3 3 9 22 24 2
"3391" 3 3 9 22 24 1
"3392" 2.25 3.75 4.75 26.25 10 3
"3393" 4 2 22.75 8.25 75 1
"3394" 3 3 9.25 21.75 25 2
"3395" 5 1 21.25 9.75 65 3
"3396" 19 27 24.5 46.5 22 1
"3397" 2 4 11.5 19.5 38 3
"3398" 39.25 6.75 64.25 6.75 100 1
"3399" 19 27 25.25 45.75 25 2
"3400" 33.4 12.6 55.9 15.1 90 1
"3401" 4 2 15.25 15.75 45 2
"3402" 10 36 19.25 51.75 37 1
"3403" 5 1 29.25 1.75 97 2
"3404" 23.5 22.5 40.5 30.5 68 1
"3405" 19 27 25 46 24 3
"3406" 10 36 11.25 59.75 5 1
"3407" 10 36 18.75 52.25 35 3
"3408" 7.75 38.25 15.25 55.75 30 1
"3409" 5 1 29.25 1.75 97 3
"3410" 5.25 0.75 22.75 8.25 70 2
"3411" 39.25 6.75 56.75 14.25 70 1
"3412" 41.5 4.5 60 11 74 1
"3413" 5.5 0.5 24.25 6.75 75 2
"3414" 25.75 20.25 35.75 35.25 40 3
"3415" 39.25 6.75 64.25 6.75 100 2
"3416" 34.75 11.25 49.25 21.75 58 1
"3417" 1.5 4.5 8.25 22.75 27 3
"3418" 3 3 16.75 14.25 55 3
"3419" 3.25 2.75 10.25 20.75 28 3
"3420" 7.75 38.25 7.75 63.25 0 2
"3421" 25.75 20.25 35.75 35.25 40 2
"3422" 5.5 0.5 23.75 7.25 73 1
"3423" 2.25 3.75 12.5 18.5 41 1
"3424" 4.1 1.9 24.1 6.9 80 3
"3425" 16.75 29.25 29.25 41.75 50 2
"3426" 21.25 24.75 36.5 34.5 61 2
"3427" 3.75 2.25 13.25 17.75 38 3
"3428" 21.25 24.75 28.75 42.25 30 1
"3429" 5.5 0.5 23.75 7.25 73 1
"3430" 1.5 4.5 8.25 22.75 27 2
"3431" 5 1 20.75 10.25 63 2
"3432" 4.25 1.75 16.75 14.25 50 2
"3433" 30.25 15.75 50.25 20.75 80 2
"3434" 41.5 4.5 59.5 11.5 72 3
"3435" 37 9 60.75 10.25 95 3
"3436" 2.75 3.25 15.5 15.5 51 1
"3437" 1 5 5 26 16 1
"3438" 3.75 2.25 21.25 9.75 70 1
"3439" 2.25 3.75 12.25 18.75 40 3
"3440" 10 36 19.5 51.5 38 2
"3441" 21.25 24.75 37 34 63 1
"3442" 4 2 14.75 16.25 43 3
"3443" 4 2 15 16 44 2
"3444" 37 9 61.25 9.75 97 2
"3445" 5.5 40.5 12 59 26 1
"3446" 5.5 40.5 11.75 59.25 25 3
"3447" 25.75 20.25 43.5 27.5 71 2
"3448" 3.5 2.5 11.5 19.5 32 2
"3449" 4.15 1.85 24.15 6.85 80 3
"3450" 6.4 39.6 13.9 57.1 30 3
"3451" 1.25 4.75 6.25 24.75 20 1
"3452" 10 36 18.75 52.25 35 1
"3453" 4.35 1.65 24.85 6.15 82 1
"3454" 4 2 22.75 8.25 75 2
"3455" 26.2 19.8 36.2 34.8 40 1
"3456" 19 27 25.25 45.75 25 3
"3457" 23.5 22.5 31.75 39.25 33 1
"3458" 16.75 29.25 21.25 49.75 18 2
"3459" 4 2 22.75 8.25 75 1
"3460" 4 2 15 16 44 1
"3461" 40.15 5.85 57.65 13.35 70 1
"3462" 30.25 15.75 42.75 28.25 50 3
"3463" 3 3 9.25 21.75 25 3
"3464" 4 2 14.5 16.5 42 3
"3465" 5 1 21.25 9.75 65 3
"3466" 39.7 6.3 64.7 6.3 100 1
"3467" 25.3 20.7 35.05 35.95 39 2
"3468" 4.25 1.75 16.25 14.75 48 2
"3469" 27.1 18.9 45.85 25.15 75 1
"3470" 24.4 21.6 32.9 38.1 34 3
"3471" 37 9 52.75 18.25 63 2
"3472" 2.5 3.5 13.75 17.25 45 1
"3473" 33.85 12.15 56.1 14.9 89 3
"3474" 2 4 11.25 19.75 37 2
"3475" 5 1 21.25 9.75 65 1
"3476" 1.7 4.3 1.7 29.3 0 3
"3477" 6.4 39.6 13.4 57.6 28 2
"3478" 33.85 12.15 56.35 14.65 90 3
"3479" 2 4 2.75 28.25 3 1
"3480" 3.8 2.2 22.05 8.95 73 2
"3481" 4 2 22.75 8.25 75 3
"3482" 14.5 31.5 18.25 52.75 15 1
"3483" 4 2 15.25 15.75 45 1
"3484" 5 1 21.25 9.75 65 1
"3485" 23.5 22.5 31.75 39.25 33 3
"3486" 21.25 24.75 28 43 27 1
"3487" 4 2 23 8 76 1
"3488" 14.5 31.5 17.5 53.5 12 3
"3489" 34.75 11.25 49.5 21.5 59 3
"3490" 7.75 38.25 7.75 63.25 0 1
"3491" 2 4 2.75 28.25 3 3
"3492" 19 27 33.5 37.5 58 1
"3493" 32.5 13.5 54.5 16.5 88 3
"3494" 39.25 6.75 64.25 6.75 100 2
"3495" 10 36 11 60 4 2
"3496" 4 2 22.75 8.25 75 3
"3497" 2 4 2.5 28.5 2 2
"3498" 4 2 15.25 15.75 45 2
"3499" 3.75 2.25 22 9 73 2
"3500" 3 3 9.25 21.75 25 1
"3501" 3.5 2.5 11.5 19.5 32 3
"3502" 19 27 24.75 46.25 23 2
"3503" 2 4 11.25 19.75 37 3
"3504" 41.5 4.5 60.25 10.75 75 3
"3505" 4 2 22.75 8.25 75 3
"3506" 30.25 15.75 42.75 28.25 50 1
"3507" 7.75 38.25 7.75 63.25 0 3
"3508" 2 4 11.25 19.75 37 1
"3509" 32.5 13.5 53.75 17.25 85 1
"3510" 4 2 14.75 16.25 43 3
"3511" 12.25 33.75 14 57 7 2
"3512" 32.5 13.5 46.25 24.75 55 2
"3513" 5 1 29.25 1.75 97 2
"3514" 5 1 20.75 10.25 63 2
"3515" 32.5 13.5 54.25 16.75 87 1
"3516" 5 1 28.75 2.25 95 1
"3517" 28 18 39.25 31.75 45 2
"3518" 32.5 13.5 53.75 17.25 85 2
"3519" 3 3 9.25 21.75 25 2
"3520" 19 27 24.75 46.25 23 3
"3521" 4.5 1.5 26 5 86 2
"3522" 30.25 15.75 42.75 28.25 50 2
"3523" 34.75 11.25 57.5 13.5 91 3
"3524" 2 4 10.75 20.25 35 1
"3525" 5 1 20.5 10.5 62 3
"3526" 2 4 10.75 20.25 35 2
"3527" 3.5 2.5 12.25 18.75 35 2
"3528" 39.25 6.75 64.25 6.75 100 1
"3529" 1.5 4.5 7.75 23.25 25 1
"3530" 5 1 29.25 1.75 97 1
"3531" 2 4 10.75 20.25 35 3
"3532" 32.5 13.5 45.5 25.5 52 3
"3533" 37 9 60.75 10.25 95 3
"3534" 2 4 2.75 28.25 3 2
"3535" 10 36 10.75 60.25 3 1
"3536" 4.75 1.25 19.75 11.25 60 3
"3537" 5 1 21.25 9.75 65 1
"3538" 28 18 46.75 24.25 75 1
"3539" 30.25 15.75 42.75 28.25 50 2
"3540" 19 27 24.75 46.25 23 3
"3541" 41.5 4.5 59.5 11.5 72 2
"3542" 7.75 38.25 7.75 63.25 0 3
"3543" 1.5 4.5 7.75 23.25 25 3
"3544" 5 1 28.75 2.25 95 2
"3545" 34.75 11.25 49.25 21.75 58 2
"3546" 4.5 1.5 18 13 54 1
"3547" 21.25 24.75 37 34 63 1
"3548" 5 1 21.25 9.75 65 3
"3549" 12.25 33.75 14.25 56.75 8 3
"3550" 19 27 25 46 24 2
"3551" 2 4 11.5 19.5 38 1
"3552" 21.25 24.75 28 43 27 1
"3553" 10 36 18.75 52.25 35 1
"3554" 3 3 9 22 24 3
"3555" 7.75 38.25 7.75 63.25 0 2
"3556" 28 18 38.5 32.5 42 3
"3557" 4.5 1.5 18.25 12.75 55 1
"3558" 4.25 1.75 16.25 14.75 48 2
"3559" 14.5 31.5 18.25 52.75 15 2
"3560" 3.25 2.75 18.25 12.75 60 2
"3561" 36.1 9.9 51.1 19.9 60 1
"3562" 41.5 4.5 59.5 11.5 72 3
"3563" 1.5 4.5 8 23 26 3
"3564" 5.5 0.5 24.25 6.75 75 2
"3565" 39.25 6.75 56.75 14.25 70 2
"3566" 36.1 9.9 51.1 19.9 60 3
"3567" 5.5 0.5 24.25 6.75 75 2
"3568" 17.65 28.35 22.65 48.35 20 3
"3569" 4.75 1.25 19.75 11.25 60 3
"3570" 4.15 41.85 10.15 60.85 24 1
"3571" 8.2 37.8 8.2 62.8 0 2
"3572" 21.25 24.75 36.25 34.75 60 1
"3573" 12.25 33.75 14.75 56.25 10 3
"3574" 2 4 2.5 28.5 2 1
"3575" 31.15 14.85 51.9 19.1 83 1
"3576" 5 1 20.75 10.25 63 1
"3577" 3 3 9 22 24 3
"3578" 2.25 3.75 12.75 18.25 42 1
"3579" 5 1 21.25 9.75 65 3
"3580" 4 2 14.75 16.25 43 1
"3581" 20.8 25.2 27.8 43.2 28 2
"3582" 2 4 11.25 19.75 37 2
"3583" 39.25 6.75 64.25 6.75 100 1
"3584" 5 1 29 2 96 3
"3585" 5 1 29.25 1.75 97 1
"3586" 14.5 31.5 18.25 52.75 15 1
"3587" 4 2 23 8 76 2
"3588" 23.5 22.5 32 39 34 2
"3589" 16.3 29.7 29.05 41.95 51 1
"3590" 21.25 24.75 36.25 34.75 60 3
"3591" 44.65 1.35 64.4 6.6 79 2
"3592" 37 9 52.5 18.5 62 3
"3593" 2 4 3.25 27.75 5 2
"3594" 3 3 9.25 21.75 25 2
"3595" 3 3 9 22 24 1
"3596" 37 9 52.75 18.25 63 2
"3597" 15.85 30.15 28.35 42.65 50 3
"3598" 4.15 41.85 9.9 61.1 23 2
"3599" 25.75 20.25 35.75 35.25 40 1
"3600" 3.25 42.75 8.25 62.75 20 1
"3601" 34.75 11.25 58 13 93 3
"3602" 5 1 20.75 10.25 63 1
"3603" 23.5 22.5 32.25 38.75 35 3
"3604" 5 1 29.25 1.75 97 1
"3605" 3 3 9.25 21.75 25 2
"3606" 30.25 15.75 42.75 28.25 50 1
"3607" 41.5 4.5 60 11 74 3
"3608" 39.25 6.75 64.25 6.75 100 1
"3609" 21.25 24.75 28.75 42.25 30 3
"3610" 4 2 15.25 15.75 45 2
"3611" 41.5 4.5 60.25 10.75 75 2
"3612" 4 2 15 16 44 3
"3613" 2 4 11.5 19.5 38 1
"3614" 39.25 6.75 56.5 14.5 69 2
"3615" 7.75 38.25 15.25 55.75 30 2
"3616" 2 4 2.75 28.25 3 2
"3617" 4 2 22.75 8.25 75 1
"3618" 39.25 6.75 56.25 14.75 68 1
"3619" 4 2 22.75 8.25 75 2
"3620" 3 3 8.75 22.25 23 1
"3621" 2 4 10.75 20.25 35 2
"3622" 5 1 20.75 10.25 63 2
"3623" 10 36 19 52 36 1
"3624" 2 4 2.5 28.5 2 3
"3625" 5.5 40.5 12.25 58.75 27 3
"3626" 7.75 38.25 15.25 55.75 30 1
"3627" 2 4 10.75 20.25 35 3
"3628" 2 4 3.25 27.75 5 1
"3629" 39.25 6.75 56.75 14.25 70 2
"3630" 4 2 15 16 44 1
"3631" 5 1 28.75 2.25 95 3
"3632" 5 1 29.25 1.75 97 2
"3633" 4 2 23.25 7.75 77 3
"3634" 16.75 29.25 29.25 41.75 50 2
"3635" 21.25 24.75 36.25 34.75 60 2
"3636" 30.25 15.75 42.25 28.75 48 3
"3637" 28 18 47.25 23.75 77 3
"3638" 4 2 14.75 16.25 43 2
"3639" 2 4 11 20 36 1
"3640" 34.75 11.25 49.75 21.25 60 1
"3641" 5.25 0.75 22.75 8.25 70 3
"3642" 39.7 6.3 64.7 6.3 100 3
"3643" 5.8 0.2 25.8 5.2 80 2
"3644" 4.25 1.75 16.75 14.25 50 2
"3645" 4.5 1.5 26 5 86 1
"3646" 23.5 22.5 31.5 39.5 32 3
"3647" 8.2 37.8 16.45 54.55 33 2
"3648" 7.75 38.25 15.75 55.25 32 3
"3649" 5.25 0.75 22.5 8.5 69 1
"3650" 10 36 18.75 52.25 35 1
"3651" 3 3 8.75 22.25 23 1
"3652" 5 1 28.75 2.25 95 3
"3653" 4 2 23.25 7.75 77 3
"3654" 2 4 11.5 19.5 38 3
"3655" 23.5 22.5 39.75 31.25 65 2
"3656" 34.75 11.25 57.25 13.75 90 3
"3657" 4 2 15 16 44 1
"3658" 7.75 38.25 7.75 63.25 0 1
"3659" 4 2 14.75 16.25 43 3
"3660" 23.5 22.5 39.75 31.25 65 1
"3661" 4 2 14.5 16.5 42 2
"3662" 20.35 25.65 27.1 43.9 27 1
"3663" 25.75 20.25 35.75 35.25 40 3
"3664" 4 2 23.25 7.75 77 2
"3665" 2 4 10.75 20.25 35 2
"3666" 2 4 2.5 28.5 2 3
"3667" 3 3 9 22 24 3
"3668" 32.5 13.5 53.75 17.25 85 1
"3669" 2 4 2.5 28.5 2 2
"3670" 18.1 27.9 31.6 39.4 54 2
"3671" 6.4 39.6 13.9 57.1 30 3
"3672" 21.25 24.75 28 43 27 2
"3673" 2 4 3.25 27.75 5 1
"3674" 4 2 23.25 7.75 77 1
"3675" 37 9 61.25 9.75 97 1
"3676" 34.75 11.25 49 22 57 1
"3677" 30.7 15.3 50.95 20.05 81 1
"3678" 3.75 2.25 21.25 9.75 70 3
"3679" 31.6 14.4 44.35 26.65 51 1
"3680" 3.15 2.85 17.65 13.35 58 2
"3681" 23.05 22.95 31.05 39.95 32 2
